Date,HomeTeam,AwayTeam,FTR,HomeTeamExpenditure,HomeTeamIncome,HomeTeamBalance,AwayTeamExpenditure,AwayTeamIncome,AwayTeamBalance
2006-09-17,West Ham,Newcastle,A,69.85,6.75,-63.1,31.88,11.18,-20.7
2006-09-20,Liverpool,Newcastle,H,46.0,24.73,-21.28,31.88,11.18,-20.7
2006-09-23,Arsenal,Sheffield United,H,15.0,12.93,-2.08,18.03,3.33,-14.7
2006-09-23,Aston Villa,Charlton,H,24.7,1.83,-22.88,21.65,2.28,-19.38
2006-09-23,Fulham,Chelsea,A,13.8,10.52,-3.29,88.98,52.6,-36.38
2006-09-23,Liverpool,Tottenham,H,46.0,24.73,-21.28,61.0,38.65,-22.35
2006-09-23,Man City,West Ham,H,,,,69.85,6.75,-63.1
2006-09-23,Middlesbrough,Blackburn,A,11.3,4.68,-6.63,17.98,16.91,-1.07
2006-09-23,Reading,Man United,D,9.23,0.0,-9.23,27.2,18.0,-9.2
2006-09-23,Wigan,Watford,D,29.38,24.33,-5.05,10.48,13.5,3.03
2006-09-24,Newcastle,Everton,D,31.88,11.18,-20.7,17.9,2.5,-15.4
2006-09-25,Portsmouth,Bolton,A,9.1,1.25,-7.85,17.0,3.85,-13.15
2006-09-30,Bolton,Liverpool,H,17.0,3.85,-13.15,46.0,24.73,-21.28
2006-09-30,Charlton,Arsenal,A,21.65,2.28,-19.38,15.0,12.93,-2.08
2006-09-30,Chelsea,Aston Villa,D,88.98,52.6,-36.38,24.7,1.83,-22.88
2006-09-30,Everton,Man City,D,17.9,2.5,-15.4,,,
2006-09-30,Sheffield United,Middlesbrough,H,18.03,3.33,-14.7,11.3,4.68,-6.63
2006-10-01,Blackburn,Wigan,H,17.98,16.91,-1.07,29.38,24.33,-5.05
2006-10-01,Man United,Newcastle,H,27.2,18.0,-9.2,31.88,11.18,-20.7
2006-10-01,Tottenham,Portsmouth,H,61.0,38.65,-22.35,9.1,1.25,-7.85
2006-10-01,West Ham,Reading,A,69.85,6.75,-63.1,9.23,0.0,-9.23
2006-10-02,Watford,Fulham,D,10.48,13.5,3.03,13.8,10.52,-3.29
2006-10-14,Arsenal,Watford,H,15.0,12.93,-2.08,10.48,13.5,3.03
2006-10-14,Aston Villa,Tottenham,D,24.7,1.83,-22.88,61.0,38.65,-22.35
2006-10-14,Liverpool,Blackburn,D,46.0,24.73,-21.28,17.98,16.91,-1.07
2006-10-14,Man City,Sheffield United,D,,,,18.03,3.33,-14.7
2006-10-14,Middlesbrough,Everton,H,11.3,4.68,-6.63,17.9,2.5,-15.4
2006-10-14,Portsmouth,West Ham,H,9.1,1.25,-7.85,69.85,6.75,-63.1
2006-10-14,Reading,Chelsea,A,9.23,0.0,-9.23,88.98,52.6,-36.38
2006-10-14,Wigan,Man United,A,29.38,24.33,-5.05,27.2,18.0,-9.2
2006-10-15,Newcastle,Bolton,A,31.88,11.18,-20.7,17.0,3.85,-13.15
2006-10-16,Fulham,Charlton,H,13.8,10.52,-3.29,21.65,2.28,-19.38
2006-10-21,Aston Villa,Fulham,D,24.7,1.83,-22.88,13.8,10.52,-3.29
2006-10-21,Charlton,Watford,D,21.65,2.28,-19.38,10.48,13.5,3.03
2006-10-21,Chelsea,Portsmouth,H,88.98,52.6,-36.38,9.1,1.25,-7.85
2006-10-21,Everton,Sheffield United,H,17.9,2.5,-15.4,18.03,3.33,-14.7
2006-10-21,Wigan,Man City,H,29.38,24.33,-5.05,,,
2006-10-22,Blackburn,Bolton,A,17.98,16.91,-1.07,17.0,3.85,-13.15
2006-10-22,Man United,Liverpool,H,27.2,18.0,-9.2,46.0,24.73,-21.28
2006-10-22,Middlesbrough,Newcastle,H,11.3,4.68,-6.63,31.88,11.18,-20.7
2006-10-22,Reading,Arsenal,A,9.23,0.0,-9.23,15.0,12.93,-2.08
2006-10-22,Tottenham,West Ham,H,61.0,38.65,-22.35,69.85,6.75,-63.1
2006-10-28,Arsenal,Everton,D,15.0,12.93,-2.08,17.9,2.5,-15.4
2006-10-28,Bolton,Man United,A,17.0,3.85,-13.15,27.2,18.0,-9.2
2006-10-28,Fulham,Wigan,A,13.8,10.52,-3.29,29.38,24.33,-5.05
2006-10-28,Liverpool,Aston Villa,H,46.0,24.73,-21.28,24.7,1.83,-22.88
2006-10-28,Newcastle,Charlton,D,31.88,11.18,-20.7,21.65,2.28,-19.38
2006-10-28,Portsmouth,Reading,H,9.1,1.25,-7.85,9.23,0.0,-9.23
2006-10-28,Sheffield United,Chelsea,A,18.03,3.33,-14.7,88.98,52.6,-36.38
2006-10-28,Watford,Tottenham,D,10.48,13.5,3.03,61.0,38.65,-22.35
2006-10-29,West Ham,Blackburn,H,69.85,6.75,-63.1,17.98,16.91,-1.07
2006-10-30,Man City,Middlesbrough,H,,,,11.3,4.68,-6.63
2006-11-04,Bolton,Wigan,A,17.0,3.85,-13.15,29.38,24.33,-5.05
2006-11-04,Charlton,Man City,H,21.65,2.28,-19.38,,,
2006-11-04,Fulham,Everton,H,13.8,10.52,-3.29,17.9,2.5,-15.4
2006-11-04,Liverpool,Reading,H,46.0,24.73,-21.28,9.23,0.0,-9.23
2006-11-04,Man United,Portsmouth,H,27.2,18.0,-9.2,9.1,1.25,-7.85
2006-11-04,Newcastle,Sheffield United,A,31.88,11.18,-20.7,18.03,3.33,-14.7
2006-11-04,Watford,Middlesbrough,H,10.48,13.5,3.03,11.3,4.68,-6.63
2006-11-05,Aston Villa,Blackburn,H,24.7,1.83,-22.88,17.98,16.91,-1.07
2006-11-05,Tottenham,Chelsea,H,61.0,38.65,-22.35,88.98,52.6,-36.38
2006-11-05,West Ham,Arsenal,H,69.85,6.75,-63.1,15.0,12.93,-2.08
2006-11-11,Blackburn,Man United,A,17.98,16.91,-1.07,27.2,18.0,-9.2
2006-11-11,Chelsea,Watford,H,88.98,52.6,-36.38,10.48,13.5,3.03
2006-11-11,Everton,Aston Villa,A,17.9,2.5,-15.4,24.7,1.83,-22.88
2006-11-11,Man City,Newcastle,D,,,,31.88,11.18,-20.7
2006-11-11,Middlesbrough,West Ham,H,11.3,4.68,-6.63,69.85,6.75,-63.1
2006-11-11,Portsmouth,Fulham,D,9.1,1.25,-7.85,13.8,10.52,-3.29
2006-11-11,Sheffield United,Bolton,D,18.03,3.33,-14.7,17.0,3.85,-13.15
2006-11-11,Wigan,Charlton,H,29.38,24.33,-5.05,21.65,2.28,-19.38
2006-11-12,Arsenal,Liverpool,H,15.0,12.93,-2.08,46.0,24.73,-21.28
2006-11-12,Reading,Tottenham,H,9.23,0.0,-9.23,61.0,38.65,-22.35
2006-11-18,Arsenal,Newcastle,D,15.0,12.93,-2.08,31.88,11.18,-20.7
2006-11-18,Chelsea,West Ham,H,88.98,52.6,-36.38,69.85,6.75,-63.1
2006-11-18,Everton,Bolton,H,17.9,2.5,-15.4,17.0,3.85,-13.15
2006-11-18,Man City,Fulham,H,,,,13.8,10.52,-3.29
2006-11-18,Middlesbrough,Liverpool,D,11.3,4.68,-6.63,46.0,24.73,-21.28
2006-11-18,Portsmouth,Watford,H,9.1,1.25,-7.85,10.48,13.5,3.03
2006-11-18,Reading,Charlton,H,9.23,0.0,-9.23,21.65,2.28,-19.38
2006-11-18,Sheffield United,Man United,A,18.03,3.33,-14.7,27.2,18.0,-9.2
2006-11-19,Blackburn,Tottenham,D,17.98,16.91,-1.07,61.0,38.65,-22.35
2006-11-19,Wigan,Aston Villa,D,29.38,24.33,-5.05,24.7,1.83,-22.88
2006-11-25,Aston Villa,Middlesbrough,D,24.7,1.83,-22.88,11.3,4.68,-6.63
2006-11-25,Bolton,Arsenal,H,17.0,3.85,-13.15,15.0,12.93,-2.08
2006-11-25,Charlton,Everton,D,21.65,2.28,-19.38,17.9,2.5,-15.4
2006-11-25,Fulham,Reading,A,13.8,10.52,-3.29,9.23,0.0,-9.23
2006-11-25,Liverpool,Man City,H,46.0,24.73,-21.28,,,
2006-11-25,West Ham,Sheffield United,H,69.85,6.75,-63.1,18.03,3.33,-14.7
2006-11-26,Man United,Chelsea,D,27.2,18.0,-9.2,88.98,52.6,-36.38
2006-11-26,Newcastle,Portsmouth,H,31.88,11.18,-20.7,9.1,1.25,-7.85
2006-11-26,Tottenham,Wigan,H,61.0,38.65,-22.35,29.38,24.33,-5.05
2006-11-28,Watford,Sheffield United,A,10.48,13.5,3.03,18.03,3.33,-14.7
2006-11-29,Aston Villa,Man City,A,24.7,1.83,-22.88,,,
2006-11-29,Bolton,Chelsea,A,17.0,3.85,-13.15,88.98,52.6,-36.38
2006-11-29,Fulham,Arsenal,H,13.8,10.52,-3.29,15.0,12.93,-2.08
2006-11-29,Liverpool,Portsmouth,D,46.0,24.73,-21.28,9.1,1.25,-7.85
2006-11-29,Man United,Everton,H,27.2,18.0,-9.2,17.9,2.5,-15.4
2006-12-02,Arsenal,Tottenham,H,15.0,12.93,-2.08,61.0,38.65,-22.35
2006-12-02,Blackburn,Fulham,H,17.98,16.91,-1.07,13.8,10.52,-3.29
2006-12-02,Middlesbrough,Man United,A,11.3,4.68,-6.63,27.2,18.0,-9.2
2006-12-02,Portsmouth,Aston Villa,D,9.1,1.25,-7.85,24.7,1.83,-22.88
2006-12-02,Reading,Bolton,H,9.23,0.0,-9.23,17.0,3.85,-13.15
2006-12-02,Sheffield United,Charlton,H,18.03,3.33,-14.7,21.65,2.28,-19.38
2006-12-02,Wigan,Liverpool,A,29.38,24.33,-5.05,46.0,24.73,-21.28
2006-12-03,Everton,West Ham,H,17.9,2.5,-15.4,69.85,6.75,-63.1
2006-12-04,Man City,Watford,D,,,,10.48,13.5,3.03
2006-12-05,Charlton,Blackburn,H,21.65,2.28,-19.38,17.98,16.91,-1.07
2006-12-05,Tottenham,Middlesbrough,H,61.0,38.65,-22.35,11.3,4.68,-6.63
2006-12-06,Newcastle,Reading,H,31.88,11.18,-20.7,9.23,0.0,-9.23
2006-12-06,West Ham,Wigan,A,69.85,6.75,-63.1,29.38,24.33,-5.05
2006-12-09,Blackburn,Newcastle,A,17.98,16.91,-1.07,31.88,11.18,-20.7
2006-12-09,Bolton,West Ham,H,17.0,3.85,-13.15,69.85,6.75,-63.1
2006-12-09,Liverpool,Fulham,H,46.0,24.73,-21.28,13.8,10.52,-3.29
2006-12-09,Man United,Man City,H,27.2,18.0,-9.2,,,
2006-12-09,Middlesbrough,Wigan,D,11.3,4.68,-6.63,29.38,24.33,-5.05
2006-12-09,Portsmouth,Everton,H,9.1,1.25,-7.85,17.9,2.5,-15.4
2006-12-09,Tottenham,Charlton,H,61.0,38.65,-22.35,21.65,2.28,-19.38
2006-12-09,Watford,Reading,D,10.48,13.5,3.03,9.23,0.0,-9.23
2006-12-10,Chelsea,Arsenal,D,88.98,52.6,-36.38,15.0,12.93,-2.08
2006-12-11,Sheffield United,Aston Villa,D,18.03,3.33,-14.7,24.7,1.83,-22.88
2006-12-13,Chelsea,Newcastle,H,88.98,52.6,-36.38,31.88,11.18,-20.7
2006-12-13,Wigan,Arsenal,A,29.38,24.33,-5.05,15.0,12.93,-2.08
2006-12-16,Arsenal,Portsmouth,D,15.0,12.93,-2.08,9.1,1.25,-7.85
2006-12-16,Aston Villa,Bolton,A,24.7,1.83,-22.88,17.0,3.85,-13.15
2006-12-16,Charlton,Liverpool,A,21.65,2.28,-19.38,46.0,24.73,-21.28
2006-12-16,Newcastle,Watford,H,31.88,11.18,-20.7,10.48,13.5,3.03
2006-12-16,Reading,Blackburn,A,9.23,0.0,-9.23,17.98,16.91,-1.07
2006-12-16,Wigan,Sheffield United,A,29.38,24.33,-5.05,18.03,3.33,-14.7
2006-12-17,Everton,Chelsea,A,17.9,2.5,-15.4,88.98,52.6,-36.38
2006-12-17,Man City,Tottenham,A,,,,61.0,38.65,-22.35
2006-12-17,West Ham,Man United,H,69.85,6.75,-63.1,27.2,18.0,-9.2
2006-12-18,Fulham,Middlesbrough,H,13.8,10.52,-3.29,11.3,4.68,-6.63
2006-12-23,Arsenal,Blackburn,H,15.0,12.93,-2.08,17.98,16.91,-1.07
2006-12-23,Aston Villa,Man United,A,24.7,1.83,-22.88,27.2,18.0,-9.2
2006-12-23,Fulham,West Ham,D,13.8,10.52,-3.29,69.85,6.75,-63.1
2006-12-23,Liverpool,Watford,H,46.0,24.73,-21.28,10.48,13.5,3.03
2006-12-23,Man City,Bolton,A,,,,17.0,3.85,-13.15
2006-12-23,Middlesbrough,Charlton,H,11.3,4.68,-6.63,21.65,2.28,-19.38
2006-12-23,Newcastle,Tottenham,H,31.88,11.18,-20.7,61.0,38.65,-22.35
2006-12-23,Portsmouth,Sheffield United,H,9.1,1.25,-7.85,18.03,3.33,-14.7
2006-12-23,Reading,Everton,A,9.23,0.0,-9.23,17.9,2.5,-15.4
2006-12-23,Wigan,Chelsea,A,29.38,24.33,-5.05,88.98,52.6,-36.38
2006-12-26,Blackburn,Liverpool,H,17.98,16.91,-1.07,46.0,24.73,-21.28
2006-12-26,Bolton,Newcastle,H,17.0,3.85,-13.15,31.88,11.18,-20.7
2006-12-26,Chelsea,Reading,D,88.98,52.6,-36.38,9.23,0.0,-9.23
2006-12-26,Everton,Middlesbrough,D,17.9,2.5,-15.4,11.3,4.68,-6.63
2006-12-26,Man United,Wigan,H,27.2,18.0,-9.2,29.38,24.33,-5.05
2006-12-26,Sheffield United,Man City,A,18.03,3.33,-14.7,,,
2006-12-26,Tottenham,Aston Villa,H,61.0,38.65,-22.35,24.7,1.83,-22.88
2006-12-26,Watford,Arsenal,A,10.48,13.5,3.03,15.0,12.93,-2.08
2006-12-26,West Ham,Portsmouth,A,69.85,6.75,-63.1,9.1,1.25,-7.85
2006-12-27,Charlton,Fulham,D,21.65,2.28,-19.38,13.8,10.52,-3.29
2006-12-30,Blackburn,Middlesbrough,H,17.98,16.91,-1.07,11.3,4.68,-6.63
2006-12-30,Bolton,Portsmouth,H,17.0,3.85,-13.15,9.1,1.25,-7.85
2006-12-30,Charlton,Aston Villa,H,21.65,2.28,-19.38,24.7,1.83,-22.88
2006-12-30,Chelsea,Fulham,D,88.98,52.6,-36.38,13.8,10.52,-3.29
2006-12-30,Everton,Newcastle,H,17.9,2.5,-15.4,31.88,11.18,-20.7
2006-12-30,Man United,Reading,H,27.2,18.0,-9.2,9.23,0.0,-9.23
2006-12-30,Sheffield United,Arsenal,H,18.03,3.33,-14.7,15.0,12.93,-2.08
2006-12-30,Tottenham,Liverpool,A,61.0,38.65,-22.35,46.0,24.73,-21.28
2006-12-30,West Ham,Man City,A,69.85,6.75,-63.1,,,
2007-01-01,Fulham,Watford,D,13.8,10.52,-3.29,10.48,13.5,3.03
2007-01-01,Liverpool,Bolton,H,46.0,24.73,-21.28,17.0,3.85,-13.15
2007-01-01,Man City,Everton,H,,,,17.9,2.5,-15.4
2007-01-01,Middlesbrough,Sheffield United,H,11.3,4.68,-6.63,18.03,3.33,-14.7
2007-01-01,Newcastle,Man United,D,31.88,11.18,-20.7,27.2,18.0,-9.2
2007-01-01,Portsmouth,Tottenham,D,9.1,1.25,-7.85,61.0,38.65,-22.35
2007-01-01,Reading,West Ham,H,9.23,0.0,-9.23,69.85,6.75,-63.1
2007-01-01,Wigan,Blackburn,A,29.38,24.33,-5.05,17.98,16.91,-1.07
2007-01-02,Arsenal,Charlton,H,15.0,12.93,-2.08,21.65,2.28,-19.38
2007-01-02,Aston Villa,Chelsea,D,24.7,1.83,-22.88,88.98,52.6,-36.38
2007-01-13,Blackburn,Arsenal,A,17.98,16.91,-1.07,15.0,12.93,-2.08
2007-01-13,Bolton,Man City,D,17.0,3.85,-13.15,,,
2007-01-13,Charlton,Middlesbrough,A,21.65,2.28,-19.38,11.3,4.68,-6.63
2007-01-13,Chelsea,Wigan,H,88.98,52.6,-36.38,29.38,24.33,-5.05
2007-01-13,Man United,Aston Villa,H,27.2,18.0,-9.2,24.7,1.83,-22.88
2007-01-13,Sheffield United,Portsmouth,D,18.03,3.33,-14.7,9.1,1.25,-7.85
2007-01-13,Watford,Liverpool,A,10.48,13.5,3.03,46.0,24.73,-21.28
2007-01-13,West Ham,Fulham,D,69.85,6.75,-63.1,13.8,10.52,-3.29
2007-01-14,Everton,Reading,D,17.9,2.5,-15.4,9.23,0.0,-9.23
2007-01-14,Tottenham,Newcastle,A,61.0,38.65,-22.35,31.88,11.18,-20.7
2007-01-20,Aston Villa,Watford,H,24.7,1.83,-22.88,10.48,13.5,3.03
2007-01-20,Fulham,Tottenham,D,13.8,10.52,-3.29,61.0,38.65,-22.35
2007-01-20,Liverpool,Chelsea,H,46.0,24.73,-21.28,88.98,52.6,-36.38
2007-01-20,Man City,Blackburn,A,,,,17.98,16.91,-1.07
2007-01-20,Middlesbrough,Bolton,H,11.3,4.68,-6.63,17.0,3.85,-13.15
2007-01-20,Newcastle,West Ham,D,31.88,11.18,-20.7,69.85,6.75,-63.1
2007-01-20,Portsmouth,Charlton,A,9.1,1.25,-7.85,21.65,2.28,-19.38
2007-01-20,Reading,Sheffield United,H,9.23,0.0,-9.23,18.03,3.33,-14.7
2007-01-21,Arsenal,Man United,H,15.0,12.93,-2.08,27.2,18.0,-9.2
2007-01-21,Wigan,Everton,A,29.38,24.33,-5.05,17.9,2.5,-15.4
2007-01-23,Watford,Blackburn,H,10.48,13.5,3.03,17.98,16.91,-1.07
2007-01-30,Portsmouth,Middlesbrough,D,9.1,1.25,-7.85,11.3,4.68,-6.63
2007-01-30,Reading,Wigan,H,9.23,0.0,-9.23,29.38,24.33,-5.05
2007-01-30,Sheffield United,Fulham,H,18.03,3.33,-14.7,13.8,10.52,-3.29
2007-01-30,West Ham,Liverpool,A,69.85,6.75,-63.1,46.0,24.73,-21.28
2007-01-31,Bolton,Charlton,D,17.0,3.85,-13.15,21.65,2.28,-19.38
2007-01-31,Chelsea,Blackburn,H,88.98,52.6,-36.38,17.98,16.91,-1.07
2007-01-31,Man United,Watford,H,27.2,18.0,-9.2,10.48,13.5,3.03
2007-01-31,Newcastle,Aston Villa,H,31.88,11.18,-20.7,24.7,1.83,-22.88
2007-02-03,Aston Villa,West Ham,H,24.7,1.83,-22.88,69.85,6.75,-63.1
2007-02-03,Blackburn,Sheffield United,H,17.98,16.91,-1.07,18.03,3.33,-14.7
2007-02-03,Charlton,Chelsea,A,21.65,2.28,-19.38,88.98,52.6,-36.38
2007-02-03,Fulham,Newcastle,H,13.8,10.52,-3.29,31.88,11.18,-20.7
2007-02-03,Liverpool,Everton,D,46.0,24.73,-21.28,17.9,2.5,-15.4
2007-02-03,Man City,Reading,A,,,,9.23,0.0,-9.23
2007-02-03,Middlesbrough,Arsenal,D,11.3,4.68,-6.63,15.0,12.93,-2.08
2007-02-03,Watford,Bolton,A,10.48,13.5,3.03,17.0,3.85,-13.15
2007-02-03,Wigan,Portsmouth,H,29.38,24.33,-5.05,9.1,1.25,-7.85
2007-02-04,Tottenham,Man United,A,61.0,38.65,-22.35,27.2,18.0,-9.2
2007-02-10,Chelsea,Middlesbrough,H,88.98,52.6,-36.38,11.3,4.68,-6.63
2007-02-10,Everton,Blackburn,H,17.9,2.5,-15.4,17.98,16.91,-1.07
2007-02-10,Man United,Charlton,H,27.2,18.0,-9.2,21.65,2.28,-19.38
2007-02-10,Newcastle,Liverpool,H,31.88,11.18,-20.7,46.0,24.73,-21.28
2007-02-10,Portsmouth,Man City,H,9.1,1.25,-7.85,,,
2007-02-10,Reading,Aston Villa,H,9.23,0.0,-9.23,24.7,1.83,-22.88
2007-02-10,Sheffield United,Tottenham,H,18.03,3.33,-14.7,61.0,38.65,-22.35
2007-02-10,West Ham,Watford,A,69.85,6.75,-63.1,10.48,13.5,3.03
2007-02-11,Arsenal,Wigan,H,15.0,12.93,-2.08,29.38,24.33,-5.05
2007-02-11,Bolton,Fulham,H,17.0,3.85,-13.15,13.8,10.52,-3.29
2007-02-21,Everton,Tottenham,A,17.9,2.5,-15.4,61.0,38.65,-22.35
2007-02-21,Watford,Wigan,D,10.48,13.5,3.03,29.38,24.33,-5.05
2007-02-24,Charlton,West Ham,H,21.65,2.28,-19.38,69.85,6.75,-63.1
2007-02-24,Fulham,Man United,A,13.8,10.52,-3.29,27.2,18.0,-9.2
2007-02-24,Liverpool,Sheffield United,H,46.0,24.73,-21.28,18.03,3.33,-14.7
2007-02-24,Middlesbrough,Reading,H,11.3,4.68,-6.63,9.23,0.0,-9.23
2007-02-24,Watford,Everton,A,10.48,13.5,3.03,17.9,2.5,-15.4
2007-02-25,Blackburn,Portsmouth,H,17.98,16.91,-1.07,9.1,1.25,-7.85
2007-02-25,Tottenham,Bolton,H,61.0,38.65,-22.35,17.0,3.85,-13.15
2007-02-25,Wigan,Newcastle,H,29.38,24.33,-5.05,31.88,11.18,-20.7
2007-03-03,Arsenal,Reading,H,15.0,12.93,-2.08,9.23,0.0,-9.23
2007-03-03,Fulham,Aston Villa,D,13.8,10.52,-3.29,24.7,1.83,-22.88
2007-03-03,Liverpool,Man United,A,46.0,24.73,-21.28,27.2,18.0,-9.2
2007-03-03,Man City,Wigan,A,,,,29.38,24.33,-5.05
2007-03-03,Newcastle,Middlesbrough,D,31.88,11.18,-20.7,11.3,4.68,-6.63
2007-03-03,Portsmouth,Chelsea,A,9.1,1.25,-7.85,88.98,52.6,-36.38
2007-03-03,Sheffield United,Everton,D,18.03,3.33,-14.7,17.9,2.5,-15.4
2007-03-03,Watford,Charlton,D,10.48,13.5,3.03,21.65,2.28,-19.38
2007-03-04,Bolton,Blackburn,A,17.0,3.85,-13.15,17.98,16.91,-1.07
2007-03-04,West Ham,Tottenham,A,69.85,6.75,-63.1,61.0,38.65,-22.35
2007-03-14,Aston Villa,Arsenal,A,24.7,1.83,-22.88,15.0,12.93,-2.08
2007-03-14,Man City,Chelsea,A,,,,88.98,52.6,-36.38
2007-03-17,Blackburn,West Ham,A,17.98,16.91,-1.07,69.85,6.75,-63.1
2007-03-17,Chelsea,Sheffield United,H,88.98,52.6,-36.38,18.03,3.33,-14.7
2007-03-17,Man United,Bolton,H,27.2,18.0,-9.2,17.0,3.85,-13.15
2007-03-17,Middlesbrough,Man City,A,11.3,4.68,-6.63,,,
2007-03-17,Reading,Portsmouth,D,9.23,0.0,-9.23,9.1,1.25,-7.85
2007-03-17,Tottenham,Watford,H,61.0,38.65,-22.35,10.48,13.5,3.03
2007-03-17,Wigan,Fulham,D,29.38,24.33,-5.05,13.8,10.52,-3.29
2007-03-18,Aston Villa,Liverpool,D,24.7,1.83,-22.88,46.0,24.73,-21.28
2007-03-18,Charlton,Newcastle,H,21.65,2.28,-19.38,31.88,11.18,-20.7
2007-03-18,Everton,Arsenal,H,17.9,2.5,-15.4,15.0,12.93,-2.08
2007-03-31,Bolton,Sheffield United,H,17.0,3.85,-13.15,18.03,3.33,-14.7
2007-03-31,Charlton,Wigan,H,21.65,2.28,-19.38,29.38,24.33,-5.05
2007-03-31,Fulham,Portsmouth,D,13.8,10.52,-3.29,9.1,1.25,-7.85
2007-03-31,Liverpool,Arsenal,H,46.0,24.73,-21.28,15.0,12.93,-2.08
2007-03-31,Man United,Blackburn,H,27.2,18.0,-9.2,17.98,16.91,-1.07
2007-03-31,Newcastle,Man City,A,31.88,11.18,-20.7,,,
2007-03-31,Watford,Chelsea,A,10.48,13.5,3.03,88.98,52.6,-36.38
2007-03-31,West Ham,Middlesbrough,H,69.85,6.75,-63.1,11.3,4.68,-6.63
2007-04-01,Tottenham,Reading,H,61.0,38.65,-22.35,9.23,0.0,-9.23
2007-04-02,Aston Villa,Everton,D,24.7,1.83,-22.88,17.9,2.5,-15.4
2007-04-06,Everton,Fulham,H,17.9,2.5,-15.4,13.8,10.52,-3.29
2007-04-06,Man City,Charlton,D,,,,21.65,2.28,-19.38
2007-04-07,Arsenal,West Ham,A,15.0,12.93,-2.08,69.85,6.75,-63.1
2007-04-07,Blackburn,Aston Villa,A,17.98,16.91,-1.07,24.7,1.83,-22.88
2007-04-07,Chelsea,Tottenham,H,88.98,52.6,-36.38,61.0,38.65,-22.35
2007-04-07,Middlesbrough,Watford,H,11.3,4.68,-6.63,10.48,13.5,3.03
2007-04-07,Portsmouth,Man United,H,9.1,1.25,-7.85,27.2,18.0,-9.2
2007-04-07,Reading,Liverpool,A,9.23,0.0,-9.23,46.0,24.73,-21.28
2007-04-07,Sheffield United,Newcastle,A,18.03,3.33,-14.7,31.88,11.18,-20.7
2007-04-07,Wigan,Bolton,A,29.38,24.33,-5.05,17.0,3.85,-13.15
2007-04-09,Aston Villa,Wigan,D,24.7,1.83,-22.88,29.38,24.33,-5.05
2007-04-09,Bolton,Everton,D,17.0,3.85,-13.15,17.9,2.5,-15.4
2007-04-09,Charlton,Reading,D,21.65,2.28,-19.38,9.23,0.0,-9.23
2007-04-09,Fulham,Man City,A,13.8,10.52,-3.29,,,
2007-04-09,Newcastle,Arsenal,D,31.88,11.18,-20.7,15.0,12.93,-2.08
2007-04-09,Watford,Portsmouth,H,10.48,13.5,3.03,9.1,1.25,-7.85
2007-04-14,Arsenal,Bolton,H,15.0,12.93,-2.08,17.0,3.85,-13.15
2007-04-14,Man City,Liverpool,D,,,,46.0,24.73,-21.28
2007-04-14,Middlesbrough,Aston Villa,A,11.3,4.68,-6.63,24.7,1.83,-22.88
2007-04-14,Portsmouth,Newcastle,H,9.1,1.25,-7.85,31.88,11.18,-20.7
2007-04-14,Reading,Fulham,H,9.23,0.0,-9.23,13.8,10.52,-3.29
2007-04-14,Sheffield United,West Ham,H,18.03,3.33,-14.7,69.85,6.75,-63.1
2007-04-15,Everton,Charlton,H,17.9,2.5,-15.4,21.65,2.28,-19.38
2007-04-15,Wigan,Tottenham,D,29.38,24.33,-5.05,61.0,38.65,-22.35
2007-04-17,Arsenal,Man City,H,15.0,12.93,-2.08,,,
2007-04-17,Man United,Sheffield United,H,27.2,18.0,-9.2,18.03,3.33,-14.7
2007-04-18,Blackburn,Watford,H,17.98,16.91,-1.07,10.48,13.5,3.03
2007-04-18,Liverpool,Middlesbrough,H,46.0,24.73,-21.28,11.3,4.68,-6.63
2007-04-18,West Ham,Chelsea,A,69.85,6.75,-63.1,88.98,52.6,-36.38
2007-04-21,Bolton,Reading,A,17.0,3.85,-13.15,9.23,0.0,-9.23
2007-04-21,Charlton,Sheffield United,D,21.65,2.28,-19.38,18.03,3.33,-14.7
2007-04-21,Fulham,Blackburn,D,13.8,10.52,-3.29,17.98,16.91,-1.07
2007-04-21,Liverpool,Wigan,H,46.0,24.73,-21.28,29.38,24.33,-5.05
2007-04-21,Man United,Middlesbrough,D,27.2,18.0,-9.2,11.3,4.68,-6.63
2007-04-21,Tottenham,Arsenal,D,61.0,38.65,-22.35,15.0,12.93,-2.08
2007-04-21,Watford,Man City,D,10.48,13.5,3.03,,,
2007-04-21,West Ham,Everton,H,69.85,6.75,-63.1,17.9,2.5,-15.4
2007-04-22,Aston Villa,Portsmouth,D,24.7,1.83,-22.88,9.1,1.25,-7.85
2007-04-22,Newcastle,Chelsea,D,31.88,11.18,-20.7,88.98,52.6,-36.38
2007-04-28,Blackburn,Charlton,H,17.98,16.91,-1.07,21.65,2.28,-19.38
2007-04-28,Chelsea,Bolton,D,88.98,52.6,-36.38,17.0,3.85,-13.15
2007-04-28,Everton,Man United,A,17.9,2.5,-15.4,27.2,18.0,-9.2
2007-04-28,Man City,Aston Villa,A,,,,24.7,1.83,-22.88
2007-04-28,Middlesbrough,Tottenham,A,11.3,4.68,-6.63,61.0,38.65,-22.35
2007-04-28,Portsmouth,Liverpool,H,9.1,1.25,-7.85,46.0,24.73,-21.28
2007-04-28,Sheffield United,Watford,H,18.03,3.33,-14.7,10.48,13.5,3.03
2007-04-28,Wigan,West Ham,A,29.38,24.33,-5.05,69.85,6.75,-63.1
